state i bits,state j bits,layer,inner fpt,outer fpt
000,100,0,0.017040831105533658,2.937250919513497
000,001,0,0.01785675060020327,2.9015928296075364
000,010,0,0.017798305100158982,3.505077112636793
001,011,1,0.015516233974397225,3.1060499403195743
100,110,1,0.01683658182888309,3.4376998658232547
100,101,1,0.01708879617202543,2.966972574720392
010,011,1,0.016432786528498573,3.600965362182928
001,101,1,0.016240044357496333,2.9703874258241645
010,110,1,0.014926154854425543,4.039427705152034
011,111,2,0.014716314981830285,3.649496960552898
101,111,2,0.014836911451806621,4.566456312722676
110,111,2,0.015425089840862844,3.078502063250525
