0000,0010,3.6873107470788016,0.019865111516301392,3.648104747398339,3.726548748855295
0000,1000,5.594515823719989,0.026494419421331752,5.5445831029752055,5.647046611274693
0000,0001,6.622868103472683,0.03076029763211633,6.564498063136815,6.685564439791312
0000,0100,6.3564269957325985,0.027379329983128343,6.3046912360375345,6.4122344354999194
0001,0011,3.6212266700468425,0.019725241857022534,3.580023679550348,3.6584523333033547
0001,1001,6.517217642049561,0.029840189132762856,6.457042763481653,6.5729039184620435
0001,0101,6.740894019095706,0.03127378067442935,6.6791044181393,6.799683776578038
0010,0011,6.427401605939304,0.03038121457216394,6.371266542062708,6.4882579193264895
0010,1010,5.731058258647563,0.026338637280592447,5.678821714109879,5.780319071803782
0010,0110,5.092007515939863,0.026013213611678087,5.042218531802534,5.144039315078408
0100,0110,2.418725730112033,0.019619939795689507,2.3806962396181675,2.459529502379002
0100,1100,5.699924355261151,0.02701018133680723,5.641638729233491,5.749088288339606
0100,0101,7.078060003522966,0.02972037164326869,7.020358418762778,7.137126962941423
1000,1010,3.8641195679444946,0.020518156133425728,3.8260212498339623,3.9051951061119783
1000,1100,6.453507122466481,0.029036524756238732,6.399003072089975,6.513440503510012
1000,1001,7.52933443537095,0.030122831195929737,7.470917973210848,7.58698456192512
0011,1011,6.515970384134286,0.030122775773071243,6.4562136364039295,6.573641681431593
0011,0111,5.678530023745523,0.026821737480881336,5.624053012323241,5.7297497399531885
0101,0111,2.4398257070510003,0.019971627407536916,2.3992665902119823,2.4763441308248257
0101,1101,7.675760190073942,0.031252912169924534,7.612974220816492,7.736400526969736
0110,1110,6.175428180066802,0.02746768627443894,6.119283853235457,6.228828644918946
0110,0111,7.072652668288203,0.03142537318075985,7.010726136191147,7.135226199515384
1001,1011,3.7212538465634584,0.019894679497050233,3.6812094245717764,3.7597607733339897
1001,1101,7.832649317815632,0.031669795783433465,7.773717930151878,7.897699560364072
1010,1011,7.236426756795022,0.03140209089918114,7.171513547505254,7.295560674954681
1010,1110,5.516694449555762,0.026734653821541433,5.466458920875912,5.56873382886088
1100,1101,8.890757158711157,0.033006524412236914,8.827940782367497,8.954771433758813
1100,1110,2.85914244339501,0.022486505555661243,2.8147366510829253,2.9019065173444534
0111,1111,7.342021803405143,0.030795491330536006,7.2812147940001655,7.401878669293353
1011,1111,6.278000056839558,0.027693641353153345,6.224893334058961,6.333418719001482
1101,1111,1.967235813636442,0.02130486672983708,1.9253276893485631,2.0089261315861893
1110,1111,8.08083017531799,0.031482715472799676,8.022234413698948,8.146679965115457
